,Unnamed: 0,CandidateID,Designation,Graduation,Qualification,Experience,Industry,Previous_Organizations,Incentive,Source,Ticket_Size,Family_Members,Earning_Members,Dependent_Members,Department,DOJ,Location,R_Pincode,B_Pincode,current / saving account [casa],current account â saving account/others,msme / sme loan,housing loan,others,used car loan,personal loan,fmcg,loan against property/ secured business loan,car loan / used car loan,unsecure business loan,Days_passed,R_District,R_Region,R_State,B_District,B_Region,B_State,Distance_Kilometers,R_Population,R_Density,B_Population,B_Density,Company_1,Company_2,assamese,bengali,gujarati,hindi,kannada,kashmiri,konkani,malayalam,manipuri,marathi,nepali,oriya,punjabi,sanskrit,english,sindhi,tamil,telugu,urdu,bodo,santhali,maithili,dogri,Skill,Skill_count
52,52,emp0531,dst,full time,graduate,8.0,non nbfc,6,20000,others,150000,2,1.0,3,affordable housing,2022-12-22,6212.0,800008,800001.0,0,0,0,0,1,0,0,1,0,0,0,475,patna,divreportingcircle,bihar,patna,divreportingcircle,bihar,3.4621893804568784,5772804.0,1803.0,5772804.0,1803.0,Hathway,gtpl,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"['computer hardware', 'government', 'ip', 'sales', 'networking', 'business development']",6
53,53,emp0330,dst,full time,post graduate,1.0,banking,2,0,referral,150000,6,1.0,4,affordable housing,2022-10-10,6076.0,680020,680004.0,0,0,0,1,0,0,0,0,0,0,0,548,thrissur,kochi region,kerala,thrissur,kochi region,kerala,2.09827947336468,3110327.0,1026.0,3110327.0,1026.0,Housing_Development_Finance_Corporation,HDFC_Bank,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,[],0
54,54,emp0310,dst,full time,graduate,4.0,banking,2,12000,referral,1000000,6,1.0,4,sales,2023-05-11,6058.0,638107,638011.0,0,0,0,0,0,1,0,0,0,0,0,335,erode,"western region, coimbatore",tamil nadu,erode,"western region, coimbatore",tamil nadu,5.948098607452015,2259608.0,397.0,2259608.0,397.0,HDFC_Bank,hdfcbank,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['management', 'ip', 'sales', 'retail banking', 'customer relations', 'banking', 'customer relationship management', 'retail', 'communication', 'catering']",10
55,55,emp0645,dst,full time,post graduate,5.0,nbfc,2,8000,referral,150000,6,1.0,4,affordable housing,2022-12-26,6019.0,506006,506001.0,0,0,0,0,1,0,0,1,0,0,0,471,warangal urban,hyderabad region,telangana,warangal urban,hyderabad region,telangana,8.986223042312053,,,,,Bajaj_Finance,Bajaj_Finserv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,"['direct sales', 'negotiation', 'ip', 'sales', 'microsoft office', 'communication']",6
56,56,emp0801,dst,,,0.0,nbfc,0,12000,referral,350000,6,,4,affordable housing,2022-04-28,6306.0,201002,201002.0,0,0,0,1,0,0,0,0,0,0,0,713,ghaziabad,lucknow  hq region,uttar pradesh,ghaziabad,lucknow  hq region,uttar pradesh,-1.0,4661452.0,3967.0,4661452.0,3967.0,Naan,Naan,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"['ip', 'sales']",2
57,57,emp0437,dst,full time,graduate,5.0,nbfc,6,12000,referral,50000,4,1.0,2,affordable housing,2023-03-06,6403.0,752013,752001.0,0,0,1,0,1,0,0,0,0,0,0,401,puri,divreportingcircle,odisha,puri,divreportingcircle,odisha,-1.0,1697983.0,488.0,1697983.0,488.0,Bajaj_Finance,Bajaj_Finserv,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,"['accounting', 'ip', 'sales', 'communication']",4
58,58,emp0217,dst,full time,graduate,6.0,banking,4,12000,referral,2000000,4,2.0,4,mass affluent housing,2023-11-07,6035.0,600033,600010.0,0,0,0,1,0,0,0,0,0,0,0,155,chennai,chennai city region,tamil nadu,chennai,chennai city region,tamil nadu,5.338246373515075,7139882.0,17000.0,7139882.0,17000.0,Yes_Bank,%E0%A4%AF%E0%A5%87%E0%A4%B8_%E0%A4%AC%E0%A5%88%E0%A4%82%E0%A4%95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['general insurance', 'finance', 'ip', 'credit', 'banking', 'life insurance', 'insurance', nan]",8
59,59,emp0080,dst,part time,others,8.0,nbfc,2,12000,direct application,2000000,4,2.0,2,mass affluent housing,2022-03-07,6248.0,250004,250001.0,0,0,1,0,0,0,0,0,0,0,0,765,meerut,bareilly region,uttar pradesh,meerut,bareilly region,uttar pradesh,10.439260979430903,3447405.0,1342.0,3447405.0,1342.0,hdbfs,HDFC_Bank,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['finance', 'sales', 'financial services', 'communication', nan]",5
60,60,emp0838,dst,full time,graduate,5.208333333,nbfc,4,12000,referral,1500000,2,,0,mass affluent housing,2023-05-22,6083.0,560040,560069.0,0,0,0,1,0,0,0,0,0,0,0,324,bengaluru urban,bengaluru hq region,karnataka,unknown,unknown,unknown,8.608775883553603,,,,,Naan,Naan,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,"['finance', 'marketing', 'ip', 'sales', 'teamwork', 'customer relations', 'banking', 'loans', 'insurance', 'sourcing', 'communication', nan]",12
61,61,emp0398,dst,full time,graduate,1.0,insurance,2,0,direct application,150000,4,0.0,3,budget housing,2023-03-02,6278.0,141008,141001.0,0,0,0,0,1,0,0,0,0,0,0,405,ludhiana,divreportingcircle,punjab,ludhiana,divreportingcircle,punjab,3.2443309695280123,3487882.0,975.0,3487882.0,975.0,Max_Life_Insurance,Max_Group,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,"['ip', 'sales', 'credit', 'life insurance', 'insurance', 'communication', nan, 'customer satisfaction']",8
62,62,emp0599,dst,full time,post graduate,6.0,banking,4,8000,direct application,350000,6,1.0,4,sales,2022-07-04,6046.0,625019,625002.0,1,0,0,0,0,1,0,0,0,0,0,646,madurai,"southern region, madurai",tamil nadu,madurai,"southern region, madurai",tamil nadu,11.461694533021284,3191038.0,823.0,3191038.0,823.0,Equitas_Small_Finance_Bank,equitasbank,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,"['finance', 'marketing', 'ip', 'sales', 'banking', 'ssis', nan]",7
63,63,emp0347,dst,full time,post graduate,1.0,banking,2,5000,consultant / partners,0,4,2.0,1,affordable housing,2022-01-03,6169.0,401209,401205.0,0,0,0,1,0,0,1,0,0,0,0,828,palghar,navi mumbai region,maharashtra,unknown,unknown,unknown,4980.049276240197,2990116.0,560.0,,,HDFC_Bank,%E0%A4%8F%E0%A4%9A%E0%A4%A1%E0%A5%80%E0%A4%8F%E0%A4%AB%E0%A4%B8%E0%A5%80_%E0%A4%AC%E0%A5%88%E0%A4%82%E0%A4%95,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,['ip'],1
64,64,emp0282,dst,full time,graduate,6.0,nbfc,6,12000,referral,2000000,2,1.0,2,affordable housing,2023-11-17,6050.0,630001,630002.0,0,0,1,0,0,0,0,0,0,0,0,145,sivaganga,"southern region, madurai",tamil nadu,sivaganga,"southern region, madurai",tamil nadu,0.8833420034207963,1341250.0,324.0,1341250.0,324.0,fivestargroup,fivestargroup,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,"['management', 'export', 'finance', 'marketing', 'sales', 'logistics', 'training', nan]",8
65,65,emp0600,dst,full time,post graduate,4.0,banking,4,12000,referral,350000,6,0.0,4,mass affluent housing,2022-07-04,6105.0,571605,570004.0,0,0,0,1,0,0,1,0,0,0,0,646,mandya,south karnataka region,karnataka,mysuru,south karnataka region,karnataka,45.402900202030665,1808680.0,365.0,,,HDFC_Bank,Housing_Development_Finance_Corporation,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"['finance', 'sales', nan]",3
66,66,emp0679,dst,full time,graduate,4.5,banking,2,12000,direct application,0,6,0.0,1,secured business loan,2022-07-18,6025.0,500072,500072.0,1,0,0,0,1,0,0,0,0,0,0,632,medchal malkajgiri,hyderabad city region,telangana,medchal malkajgiri,hyderabad city region,telangana,-1.0,,,,,hdbfs,HDFC_Bank,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,"['ip', 'sql', 'teamwork', 'financial services', 'analysis', 'java', 'html', 'credit', 'leadership', 'continuous improvement', 'communication', nan]",12
67,67,emp0571,dst,full time,graduate,2.5,others,2,8000,referral,350000,6,4.0,4,affordable housing,2023-05-18,6215.0,781036,781007.0,0,0,0,0,1,0,1,0,0,0,0,328,kamrup metro,divreportingcircle,assam,kamrup metro,divreportingcircle,assam,5.288147524532461,,,,,andromedaloans,andromedaloans,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"['government', 'finance', 'marketing', 'ip', 'sales', 'parts', 'communication', nan]",8
68,68,emp0355,dst,full time,post graduate,2.0,non nbfc,2,5000,advertisement / job portal,150000,4,1.0,2,sales,2023-09-28,6066.0,679339,676121.0,0,0,0,0,1,0,0,1,0,0,0,195,malappuram,calicut region,kerala,malappuram,calicut region,kerala,16.48112517288785,4110956.0,1058.0,4110956.0,1058.0,Pharmaceutical_industry_in_India,Indian_Pharmaceutical_Alliance,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,"['management', 'government', 'powerpoint', 'marketing', 'ip', 'engineering', 'sales', 'food', 'training', 'leadership', 'communication', 'ssis', 'advertising']",13
69,69,emp0360,dst,full time,post graduate,7.0,banking,4,12000,referral,1000000,4,0.0,5,mass affluent housing,2023-12-12,6011.0,534001,534002.0,0,0,0,0,0,0,0,0,0,0,0,120,west godavari,vijayawada region,andhra pradesh,west godavari,vijayawada region,andhra pradesh,1.3550273986546977,1780000.0,817.3,1780000.0,817.3,HDFC_Bank,hdfcbank,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,"['sales', 'real estate', 'loans', 'business development', 'communication', 'ssis']",6
70,70,emp0550,dst,full time,graduate,4.0,nbfc,2,5000,referral,150000,4,2.0,1,affordable housing,2022-01-19,6257.0,226001,226001.0,0,0,1,1,0,0,0,0,0,0,0,812,lucknow,lucknow  hq region,uttar pradesh,lucknow,lucknow  hq region,uttar pradesh,-1.0,4588455.0,1815.0,4588455.0,1815.0,aadharhousing,aadharhousing,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['finance', 'marketing', 'ip', 'ssrs', 'sales', nan]",6
71,71,emp0893,dst,full time,graduate,13.33333333,nbfc,6,8000,referral,750000,4,,3,sales,2023-04-24,6409.0,642123,642001.0,0,0,0,0,0,1,0,0,0,0,0,352,coimbatore,"western region, coimbatore",tamil nadu,coimbatore,"western region, coimbatore",tamil nadu,-1.0,3472578.0,748.0,3472578.0,748.0,Naan,Naan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,"['management', 'finance', 'marketing', 'credit', 'banking', nan]",6
72,72,emp0576,dst,full time,graduate,3.0,non nbfc,4,12000,others,0,4,2.0,2,affordable housing,2023-03-27,6215.0,781127,781007.0,0,0,0,1,1,0,0,0,0,0,0,380,kamrup,divreportingcircle,assam,kamrup metro,divreportingcircle,assam,73.36023718083152,1517202.0,436.0,,,Bharat_Financial_Inclusion,co,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"['finance', 'marketing', 'ip', 'sales', 'banking', 'liability', 'communication', 'ssis', nan]",9
73,73,emp0641,dst,full time,graduate,7.0,others,2,12000,others,350000,4,2.0,3,affordable housing,2023-05-29,6313.0,842001,842002.0,0,0,0,0,1,1,0,0,0,0,0,317,muzaffarpur,muzaffarpur region,bihar,muzaffarpur,muzaffarpur region,bihar,1.785304999662605,4778610.0,1506.0,4778610.0,1506.0,?title=NEXA&redirect=no,Maruti_Suzuki,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"['management', 'finance', 'ip', 'sales', 'leadership', 'automobile', 'communication', nan]",8
74,74,emp0438,dst,full time,post graduate,4.0,others,4,8000,direct application,350000,4,1.0,2,budget housing,2023-02-13,6248.0,250001,250001.0,0,0,0,1,0,0,0,1,0,0,0,422,meerut,bareilly region,uttar pradesh,meerut,bareilly region,uttar pradesh,-1.0,3447405.0,1342.0,3447405.0,1342.0,Reliance_Retail,Reliance_Industries,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"['databases', 'powerpoint', 'ip', 'outlook', 'sales', 'credit', 'training', 'security', 'communication', 'ssis', nan]",11
75,75,emp0400,dst,full time,post graduate,1.2,nbfc,2,5000,referral,50000,4,1.0,3,mass affluent housing,2022-02-02,6223.0,768001,768001.0,0,0,0,0,1,0,0,0,0,0,0,798,sambalpur,sambalpur region,odisha,sambalpur,sambalpur region,odisha,-1.0,1044410.0,158.0,1044410.0,158.0,annapurnafinance,annapurnafinance,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,[],0
76,76,emp0105,dst,full time,graduate,10.0,nbfc,4,8000,referral,1000000,4,2.0,1,affordable housing,2023-03-23,6219.0,700096,700029.0,0,0,0,1,0,0,0,0,0,0,0,384,24 paraganas south,kolkata region,west bengal,kolkata,kolkata region,west bengal,6.473691100342587,,,4486679.0,24252.0,India_Infoline,IIFL_Wealth,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"['finance', 'sales', nan]",3
77,77,emp0758,dst,full time,graduate,0.75,banking,4,0,external consultant,750000,4,,3,sales,2023-09-18,6294.0,201301,201010.0,0,0,0,0,0,0,0,0,0,0,1,205,gautam buddha nagar,lucknow  hq region,uttar pradesh,ghaziabad,lucknow  hq region,uttar pradesh,5.948701722604489,1674714.0,1252.0,4661452.0,3967.0,Naan,Naan,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"['finance', 'sales', 'communication', nan]",4
78,78,emp0194,dst,full time,under graduate,4.0,banking,4,5000,referral,1000000,6,1.0,4,sales,2023-08-31,6061.0,636009,637001.0,0,0,0,0,0,1,0,0,0,0,0,223,salem,"western region, coimbatore",tamil nadu,namakkal,"western region, coimbatore",tamil nadu,46.63090840996748,3480008.0,663.0,1721179.0,506.0,Kotak_Mahindra_Bank,kotak,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['energy', 'management', 'powerpoint', 'process improvement', 'finance', 'ip', 'sales', 'analysis', 'customer service', 'microsoft office', 'communication', nan]",12
79,79,emp0288,dst,full time,post graduate,2.0,others,2,8000,referral,1000000,4,1.0,3,affordable housing,2022-11-24,6029.0,602001,602001.0,0,0,0,0,1,0,0,0,0,0,0,503,thiruvallur,chennai city region,tamil nadu,thiruvallur,chennai city region,tamil nadu,-1.0,,,,,SPR_Highliving_District_Towers,sprindia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,"['ip', 'sales']",2
80,80,emp0819,dst,,,,nbfc,,8000,referral,1500000,6,,0,sales,2022-06-20,6225.0,462043,462011.0,0,0,0,0,0,1,0,0,0,0,0,660,bhopal,divreportingcircle,madhya pradesh,bhopal,divreportingcircle,madhya pradesh,5.158543426951356,2368145.0,854.0,2368145.0,854.0,Naan,Naan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"['finance', 'ip', 'sales', 'leadership', 'communication', nan]",6
81,81,emp0367,dst,full time,graduate,7.0,nbfc,2,0,direct application,350000,2,0.0,0,affordable housing,2023-04-20,6125.0,361008,361008.0,0,0,0,1,0,0,0,0,0,0,0,356,jamnagar,rajkot region,gujarat,jamnagar,rajkot region,gujarat,-1.0,2159130.0,153.0,2159130.0,153.0,Piramal_Group,Piramal_Realty,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,[nan],1
82,82,emp0523,dst,full time,graduate,7.0,banking,6,20000,consultant / partners,350000,2,2.0,0,affordable housing,2022-12-12,6383.0,247671,247667.0,0,0,1,0,1,0,0,0,0,0,0,485,haridwar,divreportingcircle,uttarakhand,haridwar,divreportingcircle,uttarakhand,4897.347045481227,1927029.0,817.0,1927029.0,817.0,Bandhan_Bank,Bandhan_Bank,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"['marketing', 'sales', nan]",3
83,83,emp0529,dst,full time,post graduate,0.0,others,0,0,referral,0,4,2.0,2,secured business loan,2023-04-10,6063.0,670504,673001.0,0,0,0,0,1,0,0,1,0,0,0,366,kannur,calicut region,kerala,kozhikode,calicut region,kerala,107.07876094891012,2525637.0,852.0,3089543.0,1318.0,Freshers_(disambiguation),naukri,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,"['management', 'marketing', 'ip', 'leadership', 'communication', 'ssis']",6
84,84,emp0056,dst,full time,graduate,3.0,banking,2,12000,consultant / partners,2000000,4,0.0,2,mass affluent housing,2022-03-03,6025.0,500038,500072.0,0,0,0,0,1,0,0,0,0,0,0,769,hyderabad,hyderabad city region,telangana,medchal malkajgiri,hyderabad city region,telangana,7.042696609862171,3943323.0,18172.0,,,HDFC_Bank,Housing_Development_Finance_Corporation,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,"['management', 'ip', 'strategy', 'loans', 'training', 'leadership', 'communication', nan]",8
85,85,emp0468,dst,full time,under graduate,0.0,others,0,0,others,0,4,1.0,3,sales,2023-03-02,6004.0,533125,533101.0,0,0,0,0,1,0,1,0,0,0,0,405,east godavari,visakhapatnam region,andhra pradesh,east godavari,visakhapatnam region,andhra pradesh,6.470555045087881,1832300.0,715.46,1832300.0,715.46,0,India,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,"['government', 'ip', 'java', 'leadership', 'communication', nan, 'etl']",7
86,86,emp0442,dst,full time,graduate,2.0,nbfc,2,12000,consultant / partners,1000000,4,1.0,4,secured business loan,2022-01-05,6251.0,281201,282002.0,0,0,1,1,0,0,0,0,0,0,0,826,mathura,agra region,uttar pradesh,agra,agra region,uttar pradesh,83.03447410241884,2541894.0,761.0,4380793.0,1084.0,shubham,linkedin,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"['wireless', 'management', 'finance', 'marketing', 'ip', 'sales', 'tax', 'credit', 'inventory control', 'strategy', 'loans', 'security', 'business development', 'communication', nan]",15
87,87,emp0283,dst,full time,post graduate,3.0,banking,4,12000,consultant / partners,2000000,4,1.0,2,affordable housing,2021-10-18,6046.0,625003,625002.0,0,0,0,0,0,1,1,0,0,0,0,905,madurai,"southern region, madurai",tamil nadu,madurai,"southern region, madurai",tamil nadu,5.118902593438151,3191038.0,823.0,3191038.0,823.0,Axis_Bank,scribd,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,"['management', 'finance', 'marketing', 'ip', 'sales', 'banking', 'retail', nan]",8
88,88,emp0526,dst,full time,graduate,6.0,nbfc,4,12000,consultant / partners,1000000,6,1.0,4,mass affluent housing,2021-10-25,6257.0,225001,226001.0,0,0,0,1,0,1,0,0,0,0,0,898,barabanki,lucknow  hq region,uttar pradesh,lucknow,lucknow  hq region,uttar pradesh,35.61283149697335,3257983.0,739.0,4588455.0,1815.0,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"['management', 'finance', 'ip', 'time management', 'sales', 'ssis', nan]",7
89,89,emp0119,dst,full time,graduate,2.0,non nbfc,2,12000,referral,0,6,0.0,0,affordable housing,2023-12-01,6169.0,401209,401205.0,0,0,0,0,1,0,0,0,0,0,0,131,palghar,navi mumbai region,maharashtra,unknown,unknown,unknown,4980.049276240197,2990116.0,560.0,,,hdbfs,HDFC_Bank,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"['finance', 'marketing', 'microsoft word', 'microsoft excel', 'communication', nan]",6
90,90,emp0131,dst,full time,post graduate,2.0,banking,2,20000,consultant / partners,150000,6,2.0,2,mass affluent housing,2022-05-19,6236.0,486001,486001.0,0,0,0,0,0,1,1,0,0,0,0,692,rewa,jabalpur region,madhya pradesh,rewa,jabalpur region,madhya pradesh,-1.0,2363744.0,374.0,2363744.0,374.0,IndusInd_Bank,indusind,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"['ip', 'sales', 'credit', 'leadership', 'communication']",5
91,91,emp0329,dst,full time,graduate,2.0,nbfc,2,5000,referral,50000,4,1.0,3,sales,2023-10-26,6066.0,676101,676121.0,0,0,0,0,1,0,0,0,0,0,0,167,malappuram,calicut region,kerala,malappuram,calicut region,kerala,30.829399443192248,4110956.0,1058.0,4110956.0,1058.0,Manappuram_Finance,manappuram,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,"['management', 'finance', 'marketing', 'ip', 'customer relations', 'communication', 'ssis', nan]",8
92,92,emp0691,dst,full time,graduate,4.0,nbfc,2,8000,referral,1000000,4,4.0,4,mass affluent housing,2022-08-09,6315.0,761003,760001.0,0,0,1,1,0,0,0,0,0,0,0,610,ganjam,berhampur region,odisha,ganjam,berhampur region,odisha,16.648143757222396,3529031.0,430.0,3529031.0,430.0,vistaarfinance,linkedin,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,"['management', 'marketing', 'ip', 'financial services', 'credit', 'loans', 'ssis', nan]",8
93,93,emp0874,dst,full time,graduate,0.0,nbfc,0,12000,external consultant,350000,4,,2,mass affluent housing,2022-08-11,6022.0,501505,500035.0,0,0,0,1,0,0,0,0,0,0,0,608,ranga reddy,hyderabad city region,telangana,ranga reddy,hyderabad city region,telangana,10.181276557934856,2551731.0,486.0,2551731.0,486.0,Naan,Naan,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,"['ip', 'sales', 'communication']",3
94,94,emp0337,dst,full time,graduate,3.0,banking,2,8000,referral,350000,4,1.0,3,affordable housing,2022-03-31,6064.0,670592,670001.0,0,0,0,1,0,0,0,0,0,0,0,741,kannur,calicut region,kerala,kannur,calicut region,kerala,11.777759059272253,2525637.0,852.0,2525637.0,852.0,Mahindra_%26_Mahindra_Financial_Services_Limited,mahindrahomefinance,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"['finance', 'communication', nan]",3
95,95,emp0314,dst,full time,post graduate,3.0,nbfc,2,5000,referral,2000000,4,2.0,4,secured business loan,2022-08-25,6040.0,632602,623006.0,0,0,1,0,0,0,0,0,0,0,0,594,vellore,"western region, coimbatore",tamil nadu,unknown,unknown,unknown,-1.0,1614242.0,776.0,,,vistaarfinance,zaubacorp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,"['finance', 'ip', 'java', 'html', nan, 'accounts payable']",6
96,96,emp0162,dst,full time,post graduate,1.0,nbfc,0,5000,referral,2000000,6,3.0,5,affordable housing,2023-04-06,6465.0,591235,591304.0,0,0,0,1,0,0,0,0,0,0,0,370,belagavi,north karnataka region,karnataka,belagavi,north karnataka region,karnataka,-1.0,4778439.0,356.0,4778439.0,356.0,Piramal_Capital_and_Housing_Finance_Limited,Piramal_Group,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"['management', 'marketing', 'ip', 'credit', 'training', 'communication']",6
97,97,emp0441,dst,full time,graduate,14.0,nbfc,4,12000,others,2000000,2,1.0,3,affordable housing,2021-12-08,6209.0,440027,440012.0,0,0,0,1,1,0,0,0,0,0,0,854,nagpur,nagpur region,maharashtra,nagpur,nagpur region,maharashtra,3.5533775965108543,4653171.0,470.0,4653171.0,470.0,Piramal_Capital_and_Housing_Finance_Limited,researchgate,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,"['ip', 'sales', 'banking', 'liability', 'customer service', 'retail']",6
98,98,emp0919,dst,,,0.0,nbfc,0,12000,referral,50000,6,,3,mass affluent housing,2023-05-04,6113.0,515286,560052.0,0,0,0,1,0,0,0,0,0,0,0,342,anantapur,kurnool region,andhra pradesh,unknown,unknown,unknown,131.7093409701798,,,,,Naan,Naan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,[],0
99,99,emp0769,dst,full time,graduate,0.0,nbfc,0,12000,referral,1500000,2,,1,mass affluent housing,2022-09-12,6229.0,474011,474011.0,0,0,0,1,0,0,0,0,0,0,0,576,gwalior,divreportingcircle,madhya pradesh,gwalior,divreportingcircle,madhya pradesh,-1.0,2030543.0,445.0,2030543.0,445.0,Naan,Naan,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"['management', 'construction', 'finance', 'marketing', 'ip', 'sales', 'loans', nan]",8
100,100,emp0902,dst,,,,nbfc,,8000,referral,150000,6,,6,mass affluent housing,2023-01-09,6020.0,500027,500029.0,0,0,0,1,0,0,0,0,0,0,0,457,hyderabad,hyderabad city region,telangana,hyderabad,hyderabad city region,telangana,1.480117712955527,3943323.0,18172.0,3943323.0,18172.0,Naan,Naan,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,"['marketing', 'ip', 'sales', 'research', 'emr', 'customer service', 'loans', 'insurance', 'retail', 'leadership', 'channel partners', 'business development', 'communication', 'ssis', nan, 'customer satisfaction', 'sales process']",17
101,101,emp0713,dst,,,2.416666667,banking,4,8000,external consultant,350000,4,,4,business loans,2022-10-10,6261.0,208011,208001.0,0,0,0,0,0,0,0,0,0,0,1,548,kanpur nagar,kanpur region,uttar pradesh,kanpur nagar,kanpur region,uttar pradesh,5.962674660846001,4572951.0,1415.0,4572951.0,1415.0,Naan,Naan,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"['ip', 'sales', 'loans', 'insurance', nan]",5
102,102,emp0043,dst,full time,under graduate,7.0,nbfc,6,5000,referral,50000,4,1.0,3,affordable housing,2023-02-23,6412.0,612401,612001.0,0,0,1,1,0,1,1,0,0,0,0,412,thanjavur,"central region, trichirapalli",tamil nadu,thanjavur,"central region, trichirapalli",tamil nadu,17.52174666036136,2402781.0,691.0,2402781.0,691.0,mahaveerfinance,careratings,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"['finance', 'ip', 'customer relations', nan]",4
103,103,emp0495,dst,full time,graduate,3.0,banking,2,5000,consultant / partners,50000,6,2.0,4,affordable housing,2023-02-02,6404.0,152101,152026.0,1,0,0,0,1,0,0,0,0,0,0,433,sri muktsar sahib,punjab west region,punjab,sri muktsar sahib,punjab west region,punjab,32.00182850478511,902702.0,348.0,902702.0,348.0,conneqtcorp,wikidata,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,"['agriculture', 'ip', 'sales', 'customer relations', 'communication']",5
